prediction	0	1	truth
0	0.17588947713375092	0.03446347638964653	0
0	0.36344146728515625	0.2685154974460602	0
0	-0.09450098872184753	-0.4014940559864044	0
0	0.7616739273071289	0.4548183083534241	0
0	0.3850952982902527	-0.020078081637620926	0
0	-0.09308061003684998	-0.4096941351890564	0
0	0.33362632989883423	0.1040886715054512	0
0	0.2940000593662262	0.11205679178237915	0
0	0.1443706899881363	0.03735498711466789	0
0	0.18438898026943207	-0.17221228778362274	0
0	0.5651494860649109	0.38559019565582275	0
0	0.17178726196289062	-0.21019792556762695	0
0	0.06658989191055298	0.06139333173632622	0
0	0.5833693146705627	0.1186651736497879	0
0	0.20572787523269653	-0.04592471197247505	0
0	0.4520677924156189	0.26296430826187134	0
0	-0.12683609127998352	-0.16916635632514954	0
0	0.3199763596057892	-0.050643403083086014	0
0	0.3092406392097473	0.032995983958244324	0
0	0.351908802986145	0.05155003443360329	0
0	0.4569092392921448	0.41026929020881653	0
0	-0.045620933175086975	-0.5338519811630249	0
0	0.45690834522247314	0.09272480010986328	0
0	0.016956597566604614	-0.025281157344579697	0
0	0.5021529197692871	0.3512665927410126	0
0	0.08344162255525589	-0.01091673132032156	0
0	-0.010448113083839417	-0.14500769972801208	0
0	0.3250296413898468	0.20172542333602905	0
0	-0.059602588415145874	-0.2806423008441925	0
0	0.29653701186180115	0.19041599333286285	0
0	0.12900546193122864	-0.04097380489110947	0
0	0.4240238666534424	0.24609270691871643	0
0	0.08038081973791122	-0.20437440276145935	0
0	0.22806383669376373	0.05878736451268196	0
0	0.1289561688899994	-0.12352956831455231	0
0	0.6126710176467896	0.19163930416107178	0
0	0.09860184043645859	-0.07354747503995895	0
0	-0.017006367444992065	-0.34327927231788635	0
0	0.39206555485725403	0.055781446397304535	0
0	0.267119824886322	0.08574236929416656	0
0	0.36691421270370483	0.16485033929347992	0
0	0.20511995255947113	0.014224855229258537	0
0	0.4920012950897217	0.16780760884284973	0
0	0.06123419106006622	-0.35757505893707275	0
0	0.5235106945037842	0.23284442722797394	0
0	0.16189666092395782	0.08473881334066391	0
0	0.20508058369159698	-0.05236705020070076	0
1	-0.08990687131881714	-0.0648546889424324	0
0	0.5971715450286865	0.2106492817401886	0
0	0.34517666697502136	0.031069315969944	0
0	0.39508822560310364	0.2185191661119461	0
0	0.4872385561466217	0.1419554054737091	0
0	0.12900598347187042	-0.07901300489902496	0
0	0.19541724026203156	0.017078936100006104	0
0	0.2285240739583969	-0.11636654287576675	0
0	-0.0418071448802948	-0.3458694517612457	0
0	0.6323280334472656	0.42952343821525574	0
0	0.43594974279403687	0.2601799964904785	0
0	0.3408246636390686	-0.10239464789628983	0
0	0.13892970979213715	-0.06485281884670258	0
0	0.12902849912643433	-0.09016794711351395	0
0	0.5388522148132324	0.2828720808029175	0
0	0.31485697627067566	-0.016023404896259308	0
0	0.2346610426902771	-0.020146630704402924	0
0	0.030055731534957886	-0.15648747980594635	0
0	0.40623918175697327	0.054588790982961655	0
0	0.23059234023094177	0.01910598948597908	0
0	0.5543946623802185	0.2159857153892517	0
0	-0.0021073520183563232	-0.4748392701148987	0
0	0.08545467257499695	0.008490955457091331	0
0	0.16663223505020142	0.03706159442663193	0
1	-0.18686267733573914	-0.1710369735956192	0
0	0.4654586911201477	0.07724051922559738	0
0	0.12120871245861053	0.07762765139341354	0
0	0.25817471742630005	0.09376722574234009	0
0	0.5908752679824829	0.39345207810401917	0
0	-0.09967541694641113	-0.3605417013168335	0
0	0.05222536623477936	-0.1052156612277031	0
0	0.6999895572662354	0.4189687669277191	0
0	-0.08804193139076233	-0.19164201617240906	0
0	0.2585926055908203	-0.0019179591909050941	0
0	-0.020459771156311035	-0.45495375990867615	0
0	0.3082524538040161	-0.006379587575793266	0
0	0.264845073223114	0.06459715217351913	0
0	0.027655065059661865	-0.1737542301416397	0
1	-0.3309895098209381	-0.17706987261772156	0
0	0.11538613587617874	-0.09780741482973099	0
0	0.08285163342952728	0.03313000872731209	0
0	0.6320762038230896	0.40009865164756775	0
0	0.07734370976686478	-0.06658323854207993	0
0	0.36484354734420776	-0.34766533970832825	0
0	0.1062200590968132	-0.1885603964328766	0
0	0.21211452782154083	0.038888994604349136	0
0	0.7580465078353882	0.3708031177520752	0
0	0.49806851148605347	0.08145665377378464	0
0	0.3999675512313843	0.1162404790520668	0
0	-0.09366455674171448	-0.1541261374950409	0
0	0.14933112263679504	-0.4549306035041809	0
0	0.04515045881271362	-0.47560375928878784	0
0	-0.22986078262329102	-0.48713162541389465	0
0	-0.06771472096443176	-0.11763133108615875	0
0	-0.20628571510314941	-0.24723511934280396	0
0	0.0037795603275299072	-0.17394737899303436	0
0	0.5881768465042114	-0.38063183426856995	0
0	-0.11404496431350708	-0.18255454301834106	0
0	0.7100871801376343	0.5811043381690979	0
0	0.37386253476142883	0.20078127086162567	0
0	0.37651753425598145	-0.023865193128585815	0
0	0.36340343952178955	0.15094143152236938	0
0	0.16456586122512817	-0.5142508149147034	0
0	0.2063894122838974	-0.13222089409828186	0
0	0.5861755013465881	0.4012317359447479	0
0	0.08918077498674393	-0.026122190058231354	0
0	0.6485875844955444	0.3355635404586792	0
0	0.04167170822620392	-0.15567703545093536	0
0	0.08479844778776169	-0.12555061280727386	0
0	0.08671899884939194	-0.1186850443482399	0
0	0.05221424996852875	-0.22376853227615356	0
1	0.05537469685077667	0.12365423887968063	0
0	0.5619914531707764	0.26306867599487305	0
0	0.07488621026277542	-0.19247856736183167	0
0	0.36183857917785645	-0.0026968521997332573	0
0	0.14026063680648804	0.015157903544604778	0
0	0.22208455204963684	-0.23444829881191254	0
0	0.5620765686035156	0.42116981744766235	0
0	-0.09567490220069885	-0.3562259078025818	0
0	0.0373511016368866	-0.2166890799999237	0
1	-0.3548695147037506	-0.23234204947948456	0
0	0.15904656052589417	-0.01845509186387062	0
0	0.13506947457790375	-0.2645344138145447	0
1	0.022135496139526367	0.13712139427661896	0
1	0.12074286490678787	0.12092028558254242	0
0	0.27344170212745667	0.027855414897203445	0
0	0.5648120641708374	0.3482179343700409	0
0	0.4397130608558655	-0.005976984277367592	0
0	-0.057219475507736206	-0.08307444304227829	0
0	0.33474403619766235	0.1459846794605255	0
0	0.34636497497558594	0.1146153137087822	0
0	0.7921991348266602	0.6016187071800232	0
0	0.08320625126361847	0.02514972910284996	0
0	0.44490480422973633	0.2661539316177368	0
0	-0.030551686882972717	-0.23875561356544495	0
0	0.32938629388809204	0.06874330341815948	0
0	0.14054501056671143	0.10169179737567902	0
0	0.13184323906898499	-0.36936527490615845	0
0	0.3669019639492035	0.1949012577533722	0
0	0.7104365825653076	0.3593065142631531	0
0	0.6139620542526245	0.3610632121562958	0
0	0.33995187282562256	0.07771673798561096	0
0	0.07778225094079971	-0.022894185036420822	0
0	0.2605317533016205	0.08799470216035843	0
0	0.34788045287132263	0.0028340243734419346	0
0	0.1400277018547058	0.03705193102359772	0
0	0.004127129912376404	-0.1363011747598648	0
0	0.5202778577804565	0.4100951850414276	0
0	0.1584378182888031	0.02150687575340271	0
0	0.1413373500108719	-0.2890677750110626	0
0	0.028850004076957703	-0.11903619766235352	0
0	0.25792020559310913	-0.15689146518707275	0
0	0.4173840880393982	0.17206008732318878	0
0	0.2873547375202179	0.08229388296604156	0
0	0.13206040859222412	-0.05213099718093872	0
0	0.1766110360622406	-0.029198966920375824	0
0	0.5604091882705688	0.4362577497959137	0
0	0.22001619637012482	0.022228654474020004	0
0	0.42238181829452515	0.051521312445402145	0
0	-0.08473166823387146	-0.37297120690345764	0
0	0.11305465549230576	-0.07829032838344574	0
0	0.16869640350341797	0.03979169949889183	0
0	0.2577643394470215	-0.1051858514547348	0
0	0.0262424498796463	-0.16854962706565857	0
0	0.5804815292358398	0.16885986924171448	0
0	0.08521799743175507	-0.0384380929172039	0
0	0.22057536244392395	-0.32243072986602783	0
0	0.5657937526702881	0.2576218247413635	0
0	0.498741090297699	0.20469580590724945	0
0	0.31259238719940186	0.061769913882017136	0
0	0.44524723291397095	0.18690046668052673	0
0	0.07857409864664078	-0.22622346878051758	0
0	-0.06357619166374207	-0.37164631485939026	0
0	0.5679274797439575	0.2685048282146454	0
0	0.6843676567077637	0.5444591641426086	0
0	0.35793983936309814	0.22469665110111237	0
0	0.11178714781999588	-0.15768657624721527	0
0	-0.021814242005348206	-0.11523710936307907	0
0	0.0959663987159729	-0.23484106361865997	0
0	0.4208567142486572	0.20204728841781616	0
0	0.12239301204681396	-0.17587244510650635	0
0	0.5730146169662476	0.4116358458995819	0
0	0.39277827739715576	0.09061429649591446	0
0	0.5809874534606934	0.29579395055770874	0
0	0.1588633805513382	0.03036138415336609	0
0	0.2203024923801422	-0.0887717455625534	0
0	0.1404685378074646	-0.08873658627271652	0
0	0.28423649072647095	0.1656692773103714	0
0	0.13548079133033752	-0.09815981239080429	0
0	0.42440348863601685	0.34099331498146057	0
0	0.10470126569271088	-0.20812053978443146	0
1	0.1694008857011795	0.17180593311786652	0
0	-0.049489572644233704	-0.14688393473625183	0
0	0.10950851440429688	-0.22603416442871094	0
0	-0.11007329821586609	-0.20881661772727966	0
0	0.11065186560153961	-0.0523328073322773	0
1	0.018821656703948975	0.03038564696907997	0
0	0.5045707821846008	0.3695141077041626	0
0	-0.035476669669151306	-0.07214392721652985	0
0	0.34931856393814087	0.1101224422454834	0
0	0.16267624497413635	-0.5029142498970032	0
0	-0.06357619166374207	-0.37164631485939026	0
0	0.13272422552108765	-0.19689340889453888	0
0	0.08155852556228638	-0.0015302975662052631	0
0	-0.03197197616100311	-0.14962175488471985	0
0	0.37795740365982056	0.035007379949092865	0
0	0.4533939063549042	0.3115398585796356	0
0	0.484723836183548	0.19718705117702484	0
0	0.02904754877090454	-0.15623201429843903	0
0	-0.03347817063331604	-0.546309769153595	0
0	0.46587926149368286	0.2940562665462494	0
0	0.06144295632839203	-0.17552798986434937	0
0	0.5041963458061218	-0.025516904890537262	0
0	0.342466801404953	0.19913634657859802	0
0	0.4130818843841553	0.15200909972190857	0
0	-0.0006846636533737183	-0.4261626601219177	0
0	0.5657317042350769	0.3776557445526123	0
1	0.12784543633460999	0.1317068636417389	0
0	0.00772954523563385	-0.1548786759376526	0
0	0.1957511603832245	-0.042605072259902954	0
0	0.14485102891921997	0.06758686155080795	0
0	0.14739340543746948	-0.2681454122066498	0
0	0.2994333505630493	0.05390093848109245	0
0	0.20254138112068176	-0.021490801125764847	0
0	0.2973064184188843	-0.16587616503238678	0
0	0.4177473187446594	0.1448705941438675	0
0	0.060354843735694885	-0.21650172770023346	0
0	0.46013566851615906	0.1244300901889801	0
0	0.35648417472839355	0.07013801485300064	0
0	0.16150838136672974	-0.21527181565761566	0
0	0.18813662230968475	-0.014369112439453602	0
0	0.5806877613067627	0.4345056116580963	0
0	0.5834323167800903	0.3566184341907501	0
0	0.15629756450653076	0.05551198869943619	0
0	0.08809414505958557	-0.1568102240562439	0
0	0.4116922616958618	0.2097742110490799	0
0	0.24056480824947357	0.07334799319505692	0
0	0.08894739300012589	0.03706115856766701	0
0	0.0673130601644516	-0.012039226479828358	0
0	0.37268248200416565	0.09939965605735779	0
0	0.0183706134557724	-0.25833961367607117	0
0	-0.1023937463760376	-0.14806076884269714	0
0	0.32876694202423096	0.03511110693216324	0
0	0.12111566960811615	-0.07139094173908234	0
0	0.16334690153598785	-0.4547043442726135	0
0	0.41725727915763855	0.1546611785888672	0
0	0.7792227268218994	0.5286831855773926	0
0	0.1459130048751831	-0.08299827575683594	0
0	0.2277708649635315	0.058043111115694046	0
0	0.3576543629169464	0.15354779362678528	0
0	0.04946741461753845	-0.14049234986305237	0
0	0.1041075736284256	-0.07910767942667007	0
0	0.44143521785736084	0.19972702860832214	0
0	-0.18247956037521362	-0.30805957317352295	0
0	0.21221312880516052	-0.16980738937854767	0
0	0.18141679465770721	0.0024363952688872814	0
0	0.5875358581542969	0.32727059721946716	0
0	0.41762667894363403	0.3091872036457062	0
0	0.08173007518053055	-0.14030444622039795	0
0	0.361411988735199	0.04287044703960419	0
0	0.21211452782154083	0.038888994604349136	0
0	0.2816118597984314	-0.08252318203449249	0
0	0.2490890771150589	-0.0013347934000194073	0
0	-0.07445421814918518	-0.16769447922706604	0
0	-0.010040566325187683	-0.3669736385345459	0
0	0.023668959736824036	-0.1758393943309784	0
1	0.28476837277412415	0.3509615361690521	0
0	-0.0847432017326355	-0.17140711843967438	0
0	0.22635596990585327	0.013558394275605679	0
0	0.24633294343948364	0.05402784049510956	0
0	0.6857593059539795	0.558402419090271	0
0	0.294700562953949	0.061584122478961945	0
0	0.12911170721054077	-0.08006011694669724	0
0	0.549373984336853	0.32895955443382263	0
1	0.050405800342559814	0.07661418616771698	0
0	0.10971575975418091	0.05145025998353958	0
0	0.07590702176094055	-0.4199238717556	0
0	0.34721824526786804	0.09560111165046692	0
0	0.176969513297081	-0.1276133805513382	0
0	0.2290496528148651	0.042184777557849884	0
0	0.35354509949684143	0.19583043456077576	0
0	0.27908241748809814	0.23183031380176544	0
0	0.2530575692653656	0.12254485487937927	0
0	0.05888667702674866	-0.0734962671995163	0
0	0.2997612953186035	0.04331738129258156	0
0	0.5443223118782043	0.2414523959159851	0
0	0.26187121868133545	-0.012095865793526173	0
0	0.21037904918193817	-0.15575122833251953	0
0	0.3385549783706665	-0.07809901982545853	0
1	0.08083753287792206	0.2033032327890396	0
0	0.21321654319763184	0.052224911749362946	0
0	0.6000261306762695	0.28677859902381897	0
0	-0.15775129199028015	-0.2884538173675537	0
0	0.3121144771575928	0.06645414233207703	0
0	0.19585026800632477	0.046450719237327576	0
0	0.057559818029403687	-0.12296746671199799	0
0	0.5874374508857727	0.3296773433685303	0
0	-0.0606653094291687	-0.32512447237968445	0
0	0.11244074255228043	-0.02203138917684555	0
0	0.3450344204902649	0.1055891215801239	0
0	-0.0376880019903183	-0.22042086720466614	0
0	0.32892096042633057	-0.09309735894203186	0
0	0.33805686235427856	0.18393731117248535	0
0	0.18516503274440765	0.019840680062770844	0
0	0.36936014890670776	-0.006151890382170677	0
0	0.19135522842407227	-0.038185570389032364	0
0	0.3419640064239502	0.09556881338357925	0
0	0.42051684856414795	0.30913713574409485	0
0	0.5286035537719727	0.284532368183136	0
0	0.5572364330291748	0.03662277013063431	0
0	0.16901028156280518	-0.07291537523269653	0
0	0.09277478605508804	-0.027789808809757233	0
0	0.28874945640563965	0.06727613508701324	0
0	0.4960067570209503	0.11503640562295914	0
0	0.23881535232067108	0.06333038210868835	0
0	0.5158146619796753	0.26006704568862915	0
0	0.6436780095100403	0.4014822840690613	0
0	0.1323041170835495	-0.0585690401494503	0
1	0.21878395974636078	0.22992156445980072	0
0	-0.07238861918449402	-0.10666315257549286	0
0	0.14241096377372742	-0.09751944988965988	0
0	0.21427516639232635	0.0892307236790657	0
0	0.5244728326797485	0.2738271951675415	0
0	-0.09345799684524536	-0.32214686274528503	0
0	0.2328692227602005	0.04878391698002815	0
0	0.5406056046485901	0.3016626834869385	0
0	0.5535200834274292	0.3085724413394928	0
0	0.08976788818836212	-0.46363162994384766	0
0	0.2541649043560028	-0.047602180391550064	0
0	0.46462008357048035	0.37144505977630615	0
0	-0.2408328652381897	-0.37855905294418335	0
0	0.27935880422592163	0.13921229541301727	0
0	0.17433969676494598	-0.06508415192365646	0
0	0.09670477360486984	-0.5537710785865784	0
0	0.43031781911849976	0.320421040058136	0
0	0.5821029543876648	0.4983688294887543	0
0	0.5420825481414795	0.18335320055484772	0
0	0.5359703302383423	0.2901962697505951	0
0	0.5326975584030151	0.32982996106147766	0
0	-0.22678303718566895	-0.611573338508606	0
0	0.22036385536193848	0.06808551400899887	0
0	0.28865888714790344	0.02374425157904625	0
0	0.4220898747444153	-0.21943126618862152	0
0	0.41339385509490967	0.257602721452713	0
0	0.1471606343984604	-0.06292300671339035	0
0	0.0968158021569252	-0.18280169367790222	0
0	0.1488012820482254	-0.1650315821170807	0
0	-0.0630720853805542	-0.31832942366600037	0
0	0.07189887762069702	-0.12859687209129333	0
0	0.053191617131233215	-0.15828368067741394	0
0	0.4062875211238861	0.294603168964386	0
0	-0.23944643139839172	-0.3607121407985687	0
0	-0.06227514147758484	-0.30999499559402466	0
0	0.34376293420791626	0.12641118466854095	0
0	0.042104125022888184	-0.2563449442386627	0
0	0.18958909809589386	-0.02637920156121254	0
0	0.5648120641708374	0.3482179343700409	0
0	0.1976562887430191	0.06601390242576599	0
0	0.10959059745073318	-0.39803627133369446	0
0	0.11526527255773544	-0.06731054186820984	0
0	0.14299020171165466	-0.5067564845085144	0
0	0.11705677211284637	-0.0404505617916584	0
0	0.3028132915496826	-0.06676211953163147	0
0	0.6579097509384155	0.11326075345277786	0
0	0.7556197643280029	0.425393670797348	0
0	0.32004958391189575	0.17270927131175995	0
0	0.23502662777900696	0.04544902220368385	0
0	0.09642636030912399	-0.08904912322759628	0
0	-0.03867894411087036	-0.13337886333465576	0
0	0.09852660447359085	-0.5034540891647339	0
0	0.5566085577011108	0.09880086779594421	0
0	0.22429011762142181	0.0662902295589447	0
0	0.6028064489364624	0.24528250098228455	0
0	-0.13559755682945251	-0.21413511037826538	0
0	0.07702969014644623	-0.08159475028514862	0
0	0.02225036919116974	-0.30759197473526	0
0	0.6391769647598267	0.47694131731987	0
0	0.31163299083709717	0.19993174076080322	0
0	0.5461505651473999	0.2503372132778168	0
0	0.038400039076805115	-0.2347673773765564	0
0	0.19618986546993256	0.06959006190299988	0
0	0.27389758825302124	0.03844200074672699	0
0	0.4623795449733734	0.35344386100769043	0
