volume_change_index	polarity_change_index	distance	molecular_weight	H_bond_donor	H_bond_acceptor	rotatable_bond	Polar_Surface_Area	bind_site	hydropathy_change_index	cluster	target
-0.118644496498619	-0.5	20.46908051	227.085	0	9	5	165.0	0	7.7	0	0
-1.1292830169449666	0.0	25.81063895	165.254	0	2	1	16.1	0	-4.6000000000000005	0	0
-0.7643717515068579	0.5	18.23533019	531.434	0	6	7	69.1	0	-4.6	0	0
0.2399507927207526	0.0	23.05070337	272.388	2	2	0	40.5	0	-2.3000000000000003	0	0
0.6481563272083503	0.0	30.59711189	46.069	1	1	0	20.2	0	2.4000000000000004	0	0
-0.3748484091631449	-1.5	18.39034328	208.261	0	3	3	44.1	0	-0.2999999999999998	0	0
-0.3268103162671086	-0.5	25.67416688	308.333	1	4	4	63.6	0	1.2999999999999998	0	0
-0.1213062962221336	0.5	11.87302476	197.19	4	5	3	104.0	0	-7.3	0	0
-0.4150374992788438	0.5	11.17531481	283.113	5	8	4	148.0	0	-5.2	0	0
0.604862058158861	0.5	8.933444017	454.447	5	12	9	211.0	0	-0.4	0	0
-0.783188610926852	-0.5	16.614542	303.135	1	4	6	63.6	0	7.0	0	0
1.6244908649077936	1.0	28.50651127	255.31	2	6	3	122.0	0	-4.1	0	0
-0.783188610926852	-0.5	22.87912195	380.456	3	6	2	94.8	0	7.0	0	0
-0.4150374992788438	0.5	10.41471858	357.79	1	4	4	68.5	0	-5.2	0	0
-0.6481563272083503	0.0	12.42090347	308.333	1	4	4	63.6	0	-2.4000000000000004	0	0
0.0931094043914814	0.5	9.165915339	206.285	1	2	4	37.3	0	-1.9	0	0
0.26038968457823	0.0	18.6070298	356.44	1	5	7	93.6	0	0.0	0	0
0.3907899530321665	0.5	11.76403379	248.714	2	4	2	77.8	0	-1.6	0	0
0.2399507927207526	0.0	9.442809487	393.443	1	7	11	74.7	0	-2.3000000000000003	0	0
-0.4918530963296746	-0.5	24.04126022	493.615	2	7	7	86.3	0	0.3999999999999999	0	0
-1.1292830169449666	0.0	11.00711252	272.388	2	2	0	40.5	0	-4.6000000000000005	0	0
-0.1226192866639556	0.0	14.50821333	324.341	3	6	8	147.0	0	1.0	0	0
-0.4811266897366163	0.0	20.12152084	222.237	2	7	2	152.0	0	-2.2	0	0
-0.3020285374496574	0.5	15.81772028	128.936	1	2	1	37.3	0	0.8	0	0
0.2399507927207526	0.0	20.56060009	46.069	1	1	0	20.2	0	-2.3000000000000003	0	0
0.446401670188179	1.0	13.0391833	440.599	3	7	14	113.0	0	8.0	0	0
0.0	0.0	8.169119292	488.607	1	7	8	118.0	0	2.6	0	0
-0.2439255828860892	-0.5	22.55311983	314.469	0	2	1	34.1	0	0.3999999999999999	0	0
0.6481563272083503	0.0	20.27808485	272.388	2	2	0	40.5	0	2.4000000000000004	0	0
0.4150374992788437	-0.5	11.95132148	272.388	2	2	0	40.5	0	2.6	0	0
-0.6505508423487328	0.5	12.20424357	272.388	2	2	0	40.5	0	-0.2999999999999998	0	0
-0.7643717515068579	0.5	12.35168252	324.428	2	7	3	151.0	0	-4.6	0	0
1.0196288067489323	0.5	9.913758672	357.79	1	4	4	68.5	0	-3.7	0	0
-0.1326377685781188	0.0	17.04861443	405.495	4	7	12	13.0	0	0.6000000000000001	0	0
-0.0647056893878153	-1.5	22.45264129	303.135	1	4	6	63.6	0	0.0	0	0
0.2569083030369522	0.0	20.91115862	272.388	2	2	0	40.5	0	1.9	0	0
-0.3086312722739044	-2.0	23.1938657	405.495	4	7	12	13.0	0	0.3999999999999999	0	0
0.4811266897366161	0.0	31.97158581	46.069	1	1	0	20.2	0	2.2	0	0
0.0	0.0	20.96762431	357.79	1	4	4	68.5	0	2.6	0	0
0.0	0.0	20.31535508	324.428	2	7	3	151.0	0	-2.6	0	0
0.473069620650259	0.5	24.46235545	532.571	1	8	6	65.8	0	-2.5	0	0
0.3268103162671085	0.5	14.84255254	288.431	1	2	0	37.3	0	-1.2999999999999998	0	0
0.1226192866639555	1.0	31.93616154	398.482	3	4	7	77.2	0	-8.4	0	0
0.3493342522280141	0.0	25.89300209	393.443	1	7	11	74.7	0	0.1	0	0
0.3086312722739044	2.0	19.10321693	288.431	1	2	0	37.3	0	-0.3999999999999999	0	0
0.4623432140572004	0.0	19.24484869	227.085	0	9	5	165.0	0	3.5	0	0
-1.1292830169449666	0.0	11.69047672	197.19	4	5	3	104.0	0	-4.6000000000000005	0	0
-0.4150374992788438	0.5	26.45010847	128.936	1	2	1	37.3	0	-5.2	0	0
0.2399507927207526	0.0	13.50382294	508.638	5	8	9	189.0	0	0.2999999999999998	0	0
-0.4730696206502589	-0.5	24.57995747	405.495	4	7	12	13.0	0	2.5	0	0
-0.2399507927207525	0.0	14.17836891	558.65	4	6	12	112.0	0	-0.2999999999999998	0	0
0.2552570552420746	1.0	8.803758856	324.341	3	6	8	147.0	0	-9.0	0	0
-1.4918530963296746	0.0	18.48211365	393.443	1	7	11	74.7	0	-3.2	0	0
-0.6481563272083503	0.0	21.01282585	272.388	2	2	0	40.5	0	-2.4000000000000004	0	0
0.1326377685781189	0.0	13.20800553	278.312	0	4	5	75.5	0	-0.6000000000000001	0	0
1.0	0.5	92.25071717	207.226	5	6	3	104.0	0	-3.1	0	0
0.4918530963296747	0.5	26.90214809	359.444	1	6	8	96.3	0	-0.3999999999999999	0	0
0.2937312030567103	0.0	28.40055394	241.251	6	5	2	132.0	0	-2.8	0	0
0.0159415438690215	-1.0	17.86117706	207.226	5	6	3	104.0	0	-1.9	0	0
-0.2569083030369523	0.0	13.41241686	235.069	6	8	4	161.0	0	-1.9	0	0
0.0	0.0	8.169119292	488.607	1	7	8	118.0	0	2.6	0	0
-0.369233809665719	0.5	13.36314817	207.226	5	6	3	104.0	0	-7.3	0	0
-0.1226192866639556	0.0	11.6994973	324.341	3	6	8	147.0	0	1.0	0	0
0.3907899530321665	0.5	18.89785356	459.506	1	5	5	111.0	0	-1.6	0	0
0.1750867065580914	-0.5	11.09580362	450.339	2	6	5	78.0	0	4.9	0	0
0.1392747886021277	-1.0	23.25480013	272.09	5	8	4	153.0	0	3.6	0	0
-0.2439255828860892	-0.5	22.91332403	508.638	5	8	9	189.0	0	0.3999999999999999	0	0
1.1832218240557704	-1.0	10.8637887	75.067	2	2	0	49.3	0	-3.1	0	0
0.4150374992788437	-0.5	27.81737346	272.388	2	2	0	40.5	0	2.6	0	0
-0.376563351464208	-0.5	27.354756	272.388	2	2	0	40.5	0	1.0	0	0
0.6481563272083503	0.0	16.70131405	531.434	0	6	7	69.1	0	2.4000000000000004	0	0
0.3625700793847083	0.0	11.93741149	558.65	4	6	12	112.0	0	-1.4000000000000004	0	0
0.4150374992788437	-0.5	13.60791575	459.506	1	5	5	111.0	0	2.6	0	0
0.2399507927207526	0.0	17.65657458	358.453	4	7	11	155.0	0	-0.4000000000000003	0	0
0.8568750579014028	0.0	21.22909873	165.254	0	2	1	16.1	0	0.7000000000000001	0	0
0.1213062962221336	-0.5	10.80919743	217.283	2	4	3	58.6	0	5.4	0	0
-0.118644496498619	-0.5	26.92272813	227.085	0	9	5	165.0	0	7.7	0	0
0.3086312722739044	2.0	20.37697478	288.431	1	2	0	37.3	0	-0.3999999999999999	0	0
1.1292830169449664	0.0	11.98118333	286.415	0	2	0	34.1	0	4.6000000000000005	0	0
0.0	0.0	8.169119292	488.607	1	7	8	118.0	0	2.6	0	0
-0.2399507927207525	0.0	13.16523532	255.31	2	6	3	122.0	0	0.4000000000000003	0	0
0.2399507927207526	0.0	11.29974447	232.283	2	2	4	54.1	0	0.2999999999999998	0	0
-0.4257639058719022	0.0	11.6730598	131.175	2	3	5	63.3	0	3.4000000000000004	0	0
0.6481563272083503	0.0	17.81400039	650.977	3	5	5	92.8	0	2.4000000000000004	0	0
0.7643717515068579	-0.5	18.07576925	222.237	2	7	2	152.0	0	4.6	0	0
0.3713670276218672	1.5	23.44860049	222.237	2	7	2	152.0	0	2.2	0	0
0.3020285374496575	-0.5	11.88924724	131.175	2	3	5	63.3	0	-0.8	0	0
-0.7020951343191539	1.0	12.73576421	405.495	4	7	12	13.0	0	5.3	0	0
-0.0497530351970996	0.0	21.26095257	197.19	4	5	3	104.0	0	-0.2999999999999998	0	0
0.0	0.0	9.054659022	227.085	0	9	5	165.0	0	0.0	0	0
-0.2399507927207525	0.0	12.09847714	179.263	1	2	3	35.2	0	-0.2999999999999998	0	0
-0.1226192866639556	0.0	11.3295319	179.263	1	2	3	35.2	0	1.0	0	0
-0.4150374992788438	0.5	9.864191148	206.285	1	2	4	37.3	0	-2.6	0	0
0.222392421336448	0.0	34.05880817	207.226	5	6	3	104.0	0	5.800000000000001	0	0
0.5376567859427995	-0.5	24.42492667	357.79	1	4	4	68.5	0	3.5	0	0
-0.7020951343191539	1.0	26.11454047	272.388	2	2	0	40.5	0	5.3	0	0
0.5376567859427995	0.5	18.02890829	459.506	1	5	5	111.0	0	-3.2	0	0
-0.6481563272083503	0.0	39.58386948	207.226	5	6	3	104.0	0	-2.4000000000000004	0	0
0.3086312722739044	2.0	23.87911114	128.936	1	2	1	37.3	0	-0.3999999999999999	0	0
-0.4811266897366163	0.0	24.86681009	248.714	2	4	2	77.8	0	-2.2	0	0
0.8881071199291027	0.0	24.27307399	508.638	5	8	9	189.0	0	2.7	0	0
-0.376563351464208	-0.5	10.25359527	606.777	2	9	14	76.7	0	1.0	0	0
-0.0715532610250338	0.5	20.75320086	222.237	2	7	2	152.0	0	-7.0	0	0
0.6317567122000973	1.5	22.59726342	458.489	4	8	9	177.0	0	2.2	0	0
0.2399507927207526	0.0	23.2415251	163.191	3	4	3	67.4	0	0.2999999999999998	0	0
-0.3086312722739044	-2.0	23.82943787	198.269	1	2	0	38.9	0	0.3999999999999999	0	0
0.6481563272083503	0.0	20.46281882	46.069	1	1	0	20.2	0	2.4000000000000004	0	0
-1.0107264065930586	0.0	18.53314015	272.388	2	2	0	40.5	0	-0.9999999999999998	0	0
0.9541963103868752	0.5	32.18971303	405.495	4	7	12	13.0	0	-0.2999999999999999	0	0
0.1750867065580914	-0.5	18.5357412	222.237	2	7	2	152.0	0	4.9	0	0
0.0647056893878152	1.5	12.0280826	272.388	2	2	0	40.5	0	0.0	0	0
0.1392747886021277	-1.0	13.51837897	508.638	5	8	9	189.0	0	3.6	0	0
0.7643717515068579	-0.5	8.114637269	169.18	4	4	2	86.7	0	4.6	0	0
0.0	0.0	10.67204114	208.261	0	3	3	44.1	0	1.9	0	0
-0.395137941841139	0.0	34.90084334	472.553	1	7	4	114.0	0	2.7	0	0
0.2552570552420746	1.0	13.25682153	398.482	3	4	7	77.2	0	-8.3	0	0
-0.3086312722739044	-2.0	31.48238177	286.415	0	2	0	34.1	0	0.3999999999999999	0	0
-0.1226192866639556	0.0	61.81283422	606.777	2	9	14	76.7	0	1.0	0	0
-0.6505508423487328	0.5	17.70043573	288.431	1	2	0	37.3	0	-0.2999999999999998	0	0
0.1392747886021277	-1.0	13.0132089	46.069	1	1	0	20.2	0	3.6	0	0
0.1226192866639555	0.0	15.84754145	235.069	6	8	4	161.0	0	-1.0	0	0
-0.3945318438442022	0.0	23.22412959	446.907	1	8	8	68.7	0	2.8	0	0
0.3086312722739044	2.0	15.65039108	180.167	1	3	0	69.3	0	-0.3999999999999999	0	0
0.3493342522280141	0.0	12.20136464	357.79	1	4	4	68.5	0	0.1	0	0
0.071553261025034	-0.5	20.5927952	272.388	2	2	0	40.5	0	7.0	0	0
0.2064508774674262	1.0	44.06986974	606.777	2	9	14	76.7	0	7.7	0	0
-0.783188610926852	-0.5	20.40963865	430.374	2	9	5	116.0	0	7.0	0	0
0.2064508774674262	1.0	10.27916407	267.245	4	8	2	140.0	0	7.7	0	0
0.1853550420119184	0.5	15.26110114	508.638	5	8	9	189.0	0	-5.1	0	0
0.6317567122000973	1.5	9.712672135	131.175	2	3	5	63.3	0	2.2	0	0
0.0	0.0	19.33903105	222.237	2	7	2	152.0	0	0.0	0	0
-1.6244908649077936	-1.0	22.39941167	75.067	2	2	0	49.3	0	4.1	0	0
-0.3625700793847082	0.0	14.64668676	405.495	4	7	12	13.0	0	1.4000000000000004	0	0
1.2479275134435854	0.5	11.58265229	206.285	1	2	4	37.3	0	-3.1	0	0
0.3086312722739044	2.0	12.90851692	288.431	1	2	0	37.3	0	-0.3999999999999999	0	0
0.473069620650259	0.5	23.91145504	206.285	1	2	4	37.3	0	-2.5	0	0
-0.1941725476889895	0.5	14.30913953	267.245	4	8	2	140.0	0	-6.0	0	0
-0.6481563272083503	0.0	30.25129367	308.333	1	4	4	63.6	0	-2.4000000000000004	0	0
0.7643717515068579	-0.5	13.91339621	206.285	1	2	4	37.3	0	5.3	0	0
0.0	0.0	21.70545805	278.312	0	4	5	75.5	0	1.9	0	0
0.1213062962221336	-0.5	16.80218822	356.44	1	5	7	93.6	0	5.4	0	0
0.8869910381708137	0.5	12.40464183	508.638	5	8	9	189.0	0	-3.1	0	0
0.4918530963296747	0.5	8.745511992	179.263	1	2	3	35.2	0	-0.3999999999999999	0	0
0.3086312722739044	2.0	20.27513793	308.333	1	4	4	63.6	0	-0.3999999999999999	0	0
-0.376563351464208	-0.5	27.42024473	272.388	2	2	0	40.5	0	1.0	0	0
0.8869910381708137	-0.5	18.32296619	46.069	1	1	0	20.2	0	3.6	0	0
0.0771678605224599	1.5	26.82706108	405.495	4	7	12	13.0	0	0.0	0	0
0.7831886109268518	0.5	26.49197148	440.599	3	7	14	113.0	0	-7.0	0	0
0.473069620650259	0.5	26.75413263	359.444	1	6	8	96.3	0	-2.5	0	0
0.4623432140572004	0.0	26.81894929	130.078	2	3	0	58.2	0	5.4	0	0
0.4150374992788437	-0.5	13.21526095	405.495	4	7	12	13.0	0	2.6	0	0
-0.92283213947754	1.0	22.24309596	263.201	3	6	2	108.0	0	3.1	0	0
1.0	0.5	12.41717577	219.281	4	5	4	84.2	0	-3.1	0	0
0.0	0.0	12.54388879	450.339	2	6	5	78.0	0	-0.7000000000000002	0	0
0.92283213947754	-1.0	28.20708773	225.208	3	4	4	115.0	0	-3.1	0	0
0.4918530963296747	-0.5	74.5177088	207.226	5	6	3	104.0	0	6.3	0	0
-0.2552570552420746	-1.0	8.559920619	430.374	2	9	5	116.0	0	8.3	0	0
0.8869910381708137	0.5	12.40464183	508.638	5	8	9	189.0	0	-3.1	0	0
0.4257639058719024	0.0	17.9248918	358.453	4	7	11	155.0	0	-3.4000000000000004	0	0
0.473069620650259	0.5	11.49617271	180.167	1	3	0	69.3	0	-2.5	0	0
-0.3268103162671086	-0.5	15.42438735	272.388	2	2	0	40.5	0	1.2999999999999998	0	0
0.6481563272083503	0.0	18.90914665	430.374	2	9	5	116.0	0	2.4000000000000004	0	0
-0.2399507927207525	0.0	8.521384629	558.65	4	6	12	112.0	0	2.3000000000000003	0	0
-0.3268103162671086	-0.5	28.29504782	133.194	1	1	1	26.0	0	1.2999999999999998	0	0
0.7643717515068579	-0.5	34.1028839	359.444	1	6	8	96.3	0	4.6	0	0
0.2399507927207526	0.0	10.52485064	206.285	1	2	4	37.3	0	0.2999999999999998	0	0
0.071553261025034	-0.5	16.05398275	398.482	3	4	7	77.2	0	7.0	0	0
-0.376563351464208	-0.5	10.44240346	493.615	2	7	7	86.3	0	1.0	0	0
-0.1853550420119182	-0.5	8.279823307	258.31	1	6	3	119.0	0	5.1	0	0
0.3907899530321665	0.5	11.21185667	197.19	4	5	3	104.0	0	-1.6	0	0
-0.376563351464208	-0.5	9.505892173	493.615	2	7	7	86.3	0	1.0	0	0
0.604862058158861	0.5	14.67278181	163.191	3	4	3	67.4	0	-0.4	0	0
-0.4150374992788438	0.5	16.7720121	357.79	1	4	4	68.5	0	-5.2	0	0
0.2763312284472515	-1.0	18.97524126	206.285	1	2	4	37.3	0	-1.9	0	0
0.473069620650259	0.5	67.97417281	606.777	2	9	14	76.7	0	-2.5	0	0
-0.2552570552420746	-1.0	25.63485336	206.285	1	2	4	37.3	0	8.3	0	0
-0.7020951343191539	1.0	13.7963584	606.777	2	9	14	76.7	0	5.3	0	0
0.473069620650259	0.5	19.28755324	206.285	1	2	4	37.3	0	-2.5	0	0
0.6481563272083503	0.0	8.535578539	169.18	4	4	2	86.7	0	2.4000000000000004	0	0
0.5376567859427995	0.5	30.28182612	606.777	2	9	14	76.7	0	-3.2	0	0
-0.9068905956085186	0.0	26.56152038	222.237	2	7	2	152.0	0	1.2000000000000002	0	0
0.3907899530321665	0.5	19.02794151	459.506	1	5	5	111.0	0	-1.6	0	0
0.0771678605224599	1.5	12.19069813	222.237	2	7	2	152.0	0	0.0	0	0
1.1832218240557704	-1.0	12.71341834	75.067	2	2	0	49.3	0	-3.1	0	0
-0.5279315556847771	0.5	11.834154	219.281	4	5	4	84.2	0	-2.0	0	0
0.3625700793847083	1.0	28.30537882	508.638	5	8	9	189.0	0	-8.1	0	0
0.6481563272083503	0.0	8.421470537	458.489	4	8	9	177.0	0	2.4000000000000004	0	0
0.8869910381708137	-0.5	34.58776006	180.167	1	3	0	69.3	0	3.6	0	0
0.0	0.0	15.97111295	206.285	1	2	4	37.3	0	0.0	0	0
0.4623432140572004	0.0	18.10256206	206.285	1	2	4	37.3	0	3.5	0	0
-0.3907899530321666	-0.5	18.67914498	232.283	2	2	4	54.1	0	1.6	0	0
0.3493342522280141	0.0	22.91330072	267.245	4	8	2	140.0	0	0.1	0	0
0.1226192866639555	1.0	29.03148322	267.245	4	8	2	140.0	0	-8.4	0	0
0.2399507927207526	0.0	11.1869575	473.587	2	6	7	98.2	0	-2.3000000000000003	0	0
1.6244908649077936	1.0	20.00287254	232.283	2	2	4	54.1	0	-4.1	0	0
-0.2399507927207525	0.0	30.00939436	208.261	0	3	3	44.1	0	2.3000000000000003	0	0
-0.7020951343191539	1.0	20.36116662	286.415	0	2	0	34.1	0	5.3	0	0
0.6317567122000973	1.5	20.31447184	508.638	5	8	9	189.0	0	2.2	0	0
0.7132865976966957	0.0	25.85526995	163.191	3	4	3	67.4	0	-3.8	0	0
-0.6481563272083503	0.0	19.12542585	278.312	0	4	5	75.5	0	-2.4000000000000004	0	0
0.6481563272083503	0.0	14.28620793	197.19	4	5	3	104.0	0	2.4000000000000004	0	0
-0.1226192866639556	0.0	16.32147352	133.194	1	1	1	26.0	0	1.0	0	0
0.6317567122000973	1.5	16.32005643	454.447	5	12	9	211.0	0	2.2	0	0
0.2569083030369522	0.0	28.19352468	197.19	4	5	3	104.0	0	1.9	0	0
0.229025513668895	-1.5	17.14610807	227.085	0	9	5	165.0	0	-2.8	0	0
0.634482636564955	0.0	15.2663907	272.09	5	8	4	153.0	0	-5.1000000000000005	0	0
0.2399507927207526	0.0	15.72505994	163.191	3	4	3	67.4	0	-2.3000000000000003	0	0
0.6481563272083503	0.0	23.21658745	272.388	2	2	0	40.5	0	2.4000000000000004	0	0
-0.376563351464208	-0.5	12.88286141	488.607	1	7	8	118.0	0	1.0	0	0
-1.369233809665719	0.0	19.53438307	222.237	2	7	2	152.0	0	-2.3	0	0
0.3268103162671085	0.5	15.37878604	232.283	2	2	4	54.1	0	-1.2999999999999998	0	0
-0.3268103162671086	-0.5	23.80612436	288.431	1	2	0	37.3	0	1.2999999999999998	0	0
0.1226192866639555	0.0	19.78380815	308.333	1	4	4	63.6	0	-1.0	0	0
0.7643717515068579	-0.5	12.52515784	179.172	5	6	1	116.0	0	4.6	0	0
-0.7643717515068579	0.5	34.96326108	267.245	4	8	2	140.0	0	-4.6	0	0
-0.7132865976966957	0.0	20.20823231	357.79	1	4	4	68.5	0	3.8	0	0
-0.5279315556847771	0.5	22.56985447	324.341	3	6	8	147.0	0	-1.2999999999999998	0	0
1.6244908649077936	1.0	14.41107258	381.373	1	7	3	86.4	0	-4.1	0	0
0.1326377685781189	0.0	18.11631193	163.191	3	4	3	67.4	0	-0.6000000000000001	0	0
-1.1292830169449666	0.0	30.25129367	308.333	1	4	4	63.6	0	-4.6000000000000005	0	0
0.3493342522280141	0.0	39.57050509	267.245	4	8	2	140.0	0	0.1	0	0
-1.0196288067489323	-0.5	15.20632112	324.428	2	7	3	151.0	0	3.7	0	0
0.0647056893878152	1.5	18.96510823	405.495	4	7	12	13.0	0	0.0	0	0
-0.6048620581588612	-0.5	10.84723877	430.374	2	9	5	116.0	0	0.4	0	0
-0.1326377685781188	0.0	11.73346364	286.415	0	2	0	34.1	0	0.6000000000000001	0	0
0.8869910381708137	0.5	12.40464183	508.638	5	8	9	189.0	0	-3.1	0	0
0.4150374992788437	-0.5	11.32892038	133.194	1	1	1	26.0	0	5.2	0	0
-0.6344826365649551	0.0	20.97119637	532.571	1	8	6	65.8	0	5.1000000000000005	0	0
0.1853550420119184	0.5	14.51099132	222.237	2	7	2	152.0	0	-5.1	0	0
-0.2399507927207525	0.0	13.28598438	357.79	1	4	4	68.5	0	-0.2999999999999998	0	0
-0.7020951343191539	1.0	12.20123945	473.587	2	6	7	98.2	0	5.3	0	0
-0.3268103162671086	-0.5	22.11202628	163.191	3	4	3	67.4	0	1.2999999999999998	0	0
-0.2552570552420746	-1.0	29.26150736	241.251	6	5	2	132.0	0	6.4	0	0
-0.3493342522280142	0.0	11.24139893	493.615	2	7	7	86.3	0	-0.1	0	0
-0.3086312722739044	-2.0	10.15082662	473.587	2	6	7	98.2	0	0.3999999999999999	0	0
-1.0196288067489323	-0.5	19.1732836	206.285	1	2	4	37.3	0	3.7	0	0
-0.3020285374496574	0.5	13.53096778	650.977	3	5	5	92.8	0	0.8	0	0
-0.7643717515068579	0.5	18.53461599	405.495	4	7	12	13.0	0	-4.6	0	0
0.717600269299275	1.0	27.99515819	508.638	5	8	9	189.0	0	-2.9	0	0
-0.7132865976966957	0.0	11.90671306	75.067	2	2	0	49.3	0	3.8	0	0
-0.3625700793847082	-1.0	18.50557978	286.415	0	2	0	34.1	0	8.1	0	0
